row_id,microbusiness_density
47085_2023-05-01,2.356814998446776
47085_2023-06-01,2.3705716857580548
47087_2022-11-01,3.0567249224193964
47087_2022-12-01,3.025457522641141
47087_2023-01-01,2.97557272722446
47087_2023-02-01,2.8823152966182572
47087_2023-03-01,2.8299708525788505
47087_2023-04-01,2.8074289257437277
47087_2023-05-01,2.7877472285431844
47087_2023-06-01,2.7657042011595636
47089_2022-11-01,2.953047853474163
47089_2022-12-01,2.9188876164824
47089_2023-01-01,2.893494834735156
47089_2023-02-01,2.9788962177261236
47089_2023-03-01,2.969237834157813
47089_2023-04-01,2.978370906378764
47089_2023-05-01,2.982114212133352
47089_2023-06-01,2.9873524977238586
47091_2022-11-01,1.9668977461905288
47091_2022-12-01,1.9781786128406513
47091_2023-01-01,1.9683097709869466
47091_2023-02-01,2.021633718636254
47091_2023-03-01,2.055029838234101
47091_2023-04-01,2.0452917718932464
47091_2023-05-01,2.017637553652346
47091_2023-06-01,2.007450235849067
47093_2022-11-01,8.066043078651704
47093_2022-12-01,8.037326049492531
47093_2023-01-01,7.960770946639876
47093_2023-02-01,7.936547278387836
47093_2023-03-01,7.955166699895518
47093_2023-04-01,7.9718014470097
47093_2023-05-01,7.976742309767294
47093_2023-06-01,7.992527711610347
47095_2022-11-01,0.4658111919707516
47095_2022-12-01,0.496961837946203
47095_2023-01-01,0.5178977983707872
47095_2023-02-01,0.5399422835775409
47095_2023-03-01,0.34101929441961576
47095_2023-04-01,0.5447847568399418
47095_2023-05-01,0.5641121118254313
47095_2023-06-01,0.605761635503417
47097_2022-11-01,0.8027833521885697
47097_2022-12-01,0.7998574462675829
47097_2023-01-01,0.8014371397245209
47097_2023-02-01,0.8098950028745264
47097_2023-03-01,0.8077261883028818
47097_2023-04-01,0.797789413913818
47097_2023-05-01,0.7982569196471325
47097_2023-06-01,0.8067238399345436
47099_2022-11-01,3.0415332116679976
47099_2022-12-01,3.0583788377781818
47099_2023-01-01,3.019334327310685
47099_2023-02-01,3.0252899311998824
47099_2023-03-01,3.039097534543451
47099_2023-04-01,3.0846798338703394
47099_2023-05-01,3.084353556923441
47099_2023-06-01,3.0751838390845476
47101_2022-11-01,2.56145980228649
47101_2022-12-01,2.55091008737278
47101_2023-01-01,2.5274422318289007
47101_2023-02-01,2.4573356786479676
47101_2023-03-01,2.4482011726739303
47101_2023-04-01,2.4915338348698866
47101_2023-05-01,2.5134475033035244
47101_2023-06-01,2.5174264043129435
47103_2022-11-01,6.314296141255289
47103_2022-12-01,6.285527488786563
47103_2023-01-01,6.2568184604375885
47103_2023-02-01,6.237339693304556
47103_2023-03-01,6.204195196923637
47103_2023-04-01,6.239073927696339
47103_2023-05-01,6.214670304189539
47103_2023-06-01,6.199560826370211
47105_2022-11-01,8.84351834058678
47105_2022-12-01,8.703642214968312
47105_2023-01-01,8.501533099745506
47105_2023-02-01,9.566836643004523
47105_2023-03-01,9.497851622587127
47105_2023-04-01,9.419437997570927
47105_2023-05-01,9.320478518091086
47105_2023-06-01,9.163864124526562
47107_2022-11-01,2.2258441409582437
47107_2022-12-01,2.233189770753939
47107_2023-01-01,2.274048616810545
47107_2023-02-01,2.217894567727859
47107_2023-03-01,2.222636490592877
47107_2023-04-01,2.2329609573257
47107_2023-05-01,2.2035958435802883
47107_2023-06-01,2.205750119776617
47109_2022-11-01,1.4843424842265356
47109_2022-12-01,1.4730137848106777
47109_2023-01-01,1.4906930192950467
47109_2023-02-01,1.5275124441446928
47109_2023-03-01,1.5343947665288198
47109_2023-04-01,1.5317826116140585
47109_2023-05-01,1.5502415664008677
47109_2023-06-01,1.4933731496897766
47111_2022-11-01,1.0491179237997987
47111_2022-12-01,1.0479721525359795
47111_2023-01-01,1.0414534130258264
47111_2023-02-01,1.0683089316132457
47111_2023-03-01,1.0684163298211782
47111_2023-04-01,1.050622271370528
47111_2023-05-01,1.0474670264269907
47111_2023-06-01,1.0437258153751645
47113_2022-11-01,3.9482244265858144
47113_2022-12-01,3.9440845090849663
47113_2023-01-01,3.9324164091606906
47113_2023-02-01,3.916522800711717
47113_2023-03-01,3.931302395290453
47113_2023-04-01,3.9289002063944993
47113_2023-05-01,3.926180825381858
47113_2023-06-01,3.936703487430716
47115_2022-11-01,2.303583284950407
47115_2022-12-01,2.2966670410999326
47115_2023-01-01,2.274057734073442
47115_2023-02-01,2.3153689041044725
47115_2023-03-01,2.3564168990823258
47115_2023-04-01,2.377382434341234
47115_2023-05-01,2.3722520917618346
47115_2023-06-01,2.3985772134321524
47117_2022-11-01,2.815812354942709
47117_2022-12-01,2.8155039572623886
47117_2023-01-01,2.7643362934386677
47117_2023-02-01,2.77111034469442
47117_2023-03-01,2.7890468784957028
47117_2023-04-01,2.7784577040119216
47117_2023-05-01,2.771355973797996
47117_2023-06-01,2.7806150867181865
47119_2022-11-01,10.788665767166222
47119_2022-12-01,10.75274563801344
47119_2023-01-01,10.444019318986939
47119_2023-02-01,10.485479537715001
47119_2023-03-01,10.612018135883666
47119_2023-04-01,10.6487465468449
47119_2023-05-01,10.58384410278913
47119_2023-06-01,10.700442079165175
47121_2022-11-01,1.3960765769467325
47121_2022-12-01,1.3939799897518532
47121_2023-01-01,1.389538221731785
47121_2023-02-01,1.3852724648598729
47121_2023-03-01,1.3657140557037435
47121_2023-04-01,1.381436040965406
47121_2023-05-01,1.3565836330657093
47121_2023-06-01,1.3640203289414088
47123_2022-11-01,2.252319225244308
47123_2022-12-01,2.235564016868999
47123_2023-01-01,2.1912622882676316
47123_2023-02-01,2.235764831510372
47123_2023-03-01,2.241498331113782
47123_2023-04-01,2.2098234748945984
47123_2023-05-01,2.217933626555446
47123_2023-06-01,2.1933763310814838
47125_2022-11-01,4.642200163372432
47125_2022-12-01,4.635267631065242
47125_2023-01-01,4.557390086472757
47125_2023-02-01,4.527557982329199
47125_2023-03-01,4.54290967947748
47125_2023-04-01,4.552399576265252
47125_2023-05-01,4.552531184907065
47125_2023-06-01,4.558906024144759
47127_2022-11-01,1.216355825474262
47127_2022-12-01,1.2142138284250465
47127_2023-01-01,1.226016024459891
47127_2023-02-01,1.190469917369012
47127_2023-03-01,1.2093723700040773
47127_2023-04-01,1.219448081627392
47127_2023-05-01,1.2340544323118672
47127_2023-06-01,1.226875669215039
47129_2022-11-01,0.7760091465676109
47129_2022-12-01,0.7668670753751436
47129_2023-01-01,0.7710528411942263
47129_2023-02-01,0.7376958891987856
47129_2023-03-01,0.7326618863961001
47129_2023-04-01,0.7330091168908244
47129_2023-05-01,0.7408369450899625
47129_2023-06-01,0.7452107427900376
47131_2022-11-01,1.3857093239875473
47131_2022-12-01,1.387922809440679
47131_2023-01-01,1.3806712623820747
47131_2023-02-01,1.3849415068114075
47131_2023-03-01,1.3872606021139773
47131_2023-04-01,1.3833580623551365
47131_2023-05-01,1.395022715730335
47131_2023-06-01,1.3882628769102574
47133_2022-11-01,2.718461033476242
47133_2022-12-01,2.6948479753942736
47133_2023-01-01,2.6656068093253324
47133_2023-02-01,2.624553236415461
47133_2023-03-01,2.6201513457706564
47133_2023-04-01,2.609716360192154
47133_2023-05-01,2.625812182723668
47133_2023-06-01,2.6230594348265246
47135_2022-11-01,2.3717702675301586
47135_2022-12-01,2.3632179226423817
47135_2023-01-01,2.35388945563432
47135_2023-02-01,2.5512365605969562
47135_2023-03-01,2.575312306024336
47135_2023-04-01,2.5310842878341098
47135_2023-05-01,2.530933952342199
47135_2023-06-01,2.485583101344279
47137_2022-11-01,1.5762280927609682
47137_2022-12-01,1.5825113180722867
47137_2023-01-01,1.5908368722530137
47137_2023-02-01,1.5972153254487895
47137_2023-03-01,1.5878274276180422
47137_2023-04-01,1.5855735709738243
47137_2023-05-01,1.592963902698229
47137_2023-06-01,1.6049699901759813
47139_2022-11-01,2.2817880562549027
47139_2022-12-01,2.2682693385026917
47139_2023-01-01,2.2820638541886833
47139_2023-02-01,2.320145344371153
47139_2023-03-01,2.330291950475569
47139_2023-04-01,2.34971844238986
47139_2023-05-01,2.334587941181212
47139_2023-06-01,2.321476970346702
47141_2022-11-01,7.436367618007743
47141_2022-12-01,7.427789762250414
47141_2023-01-01,7.395210307213832
47141_2023-02-01,7.393768191807213
47141_2023-03-01,7.4064768386942275
47141_2023-04-01,7.429841048088166
47141_2023-05-01,7.4231611518766085
47141_2023-06-01,7.4065827523783465
47143_2022-11-01,2.092432086694404
47143_2022-12-01,2.115193799728887
47143_2023-01-01,2.096520419855362
47143_2023-02-01,2.1109616761078844
47143_2023-03-01,2.1309222648214976
47143_2023-04-01,2.1457034383938356
47143_2023-05-01,2.1411578334965156
47143_2023-06-01,2.1482262278572972
47145_2022-11-01,2.5342204645817623
47145_2022-12-01,2.563393450471594
47145_2023-01-01,2.5384266947944685
47145_2023-02-01,2.6074014495321727
47145_2023-03-01,2.681814175773546
47145_2023-04-01,2.6654575316045217
47145_2023-05-01,2.6313794302457065
47145_2023-06-01,2.6303106353173886
47147_2022-11-01,4.956779179138296
47147_2022-12-01,4.950252567693662
47147_2023-01-01,4.892148839334203
47147_2023-02-01,4.921253352729799
47147_2023-03-01,4.940877708592488
47147_2023-04-01,4.9440408501312625
47147_2023-05-01,4.930703064983224
47147_2023-06-01,4.923698651810726
47149_2022-11-01,6.531587004890113
47149_2022-12-01,6.479391213998417
47149_2023-01-01,6.299332354924437
47149_2023-02-01,6.357582834178188
47149_2023-03-01,6.448579197593508
47149_2023-04-01,6.507136683058013
47149_2023-05-01,6.496348669181494
47149_2023-06-01,6.516042072024238
47151_2022-11-01,1.275705508818866
47151_2022-12-01,1.28043894179
47151_2023-01-01,1.2700134286328169
47151_2023-02-01,1.2431651352784776
47151_2023-03-01,1.269746690907957
47151_2023-04-01,1.2695333359731644
47151_2023-05-01,1.2680910689291118
47151_2023-06-01,1.2651255467299194
47153_2022-11-01,3.788647870155229
47153_2022-12-01,3.7725406633224736
47153_2023-01-01,3.7120450004280454
47153_2023-02-01,4.065396229182233
47153_2023-03-01,3.99402779098181
47153_2023-04-01,3.8474568153825115
47153_2023-05-01,3.8050436110179087
47153_2023-06-01,3.746342636833479
47155_2022-11-01,8.262466965136078
47155_2022-12-01,8.279814276991857
47155_2023-01-01,8.227145111305969
47155_2023-02-01,8.199800503616599
47155_2023-03-01,8.226985317955782
47155_2023-04-01,8.262048791246954
47155_2023-05-01,8.23442011783553
47155_2023-06-01,8.287363804635204
47157_2022-11-01,7.190833580287167
47157_2022-12-01,7.210045117074791
47157_2023-01-01,7.150415160063897
47157_2023-02-01,7.167809309763754
47157_2023-03-01,7.193993617976214
47157_2023-04-01,7.233873511158315
47157_2023-05-01,7.226840835923936
47157_2023-06-01,7.2721914419426
47159_2022-11-01,3.2859337903448314
47159_2022-12-01,3.2532278095734695
47159_2023-01-01,3.24031657701028
47159_2023-02-01,3.394695935651486
47159_2023-03-01,3.426397988222043
47159_2023-04-01,3.431048362211653
47159_2023-05-01,3.433559933408053
47159_2023-06-01,3.4231098458126663
47161_2022-11-01,1.6275731960831368
47161_2022-12-01,1.6115273965569106
47161_2023-01-01,1.540513170225426
47161_2023-02-01,1.506268447650968
47161_2023-03-01,1.5186137531818193
47161_2023-04-01,1.4915758085402104
47161_2023-05-01,1.4346159866692687
47161_2023-06-01,1.417340320973962
47163_2022-11-01,4.912650414655687
47163_2022-12-01,4.925028096240249
47163_2023-01-01,4.914770085994985
47163_2023-02-01,4.906152348446017
47163_2023-03-01,4.950770360536843
47163_2023-04-01,4.994349712912579
47163_2023-05-01,5.008797401384911
47163_2023-06-01,5.0199013281074
47165_2022-11-01,8.533552803198305
47165_2022-12-01,8.564795260647362
47165_2023-01-01,8.473232635017975
47165_2023-02-01,8.53005049730905
47165_2023-03-01,8.592108061213453
47165_2023-04-01,8.645598387416156
47165_2023-05-01,8.675864836721498
47165_2023-06-01,8.741279569785807
47167_2022-11-01,2.005157984438498
47167_2022-12-01,2.0002133511001423
47167_2023-01-01,1.9979362316840275
47167_2023-02-01,1.9999205358049341
47167_2023-03-01,2.0084618970927233
47167_2023-04-01,2.0306281788984295
47167_2023-05-01,2.0315744885076543
47167_2023-06-01,2.0245607168742024
47169_2022-11-01,1.5571060626297388
47169_2022-12-01,1.5755435267603706
47169_2023-01-01,1.4771082700749836
47169_2023-02-01,1.5395668467719592
47169_2023-03-01,1.5428733258986371
47169_2023-04-01,1.5418886493429338
47169_2023-05-01,1.5097246164978968
47169_2023-06-01,1.4986769918096536
47171_2022-11-01,2.207831300079068
47171_2022-12-01,2.2134978780128822
47171_2023-01-01,2.199104981453087
47171_2023-02-01,2.2045565536253227
47171_2023-03-01,2.218404020322925
47171_2023-04-01,2.2355096924784412
47171_2023-05-01,2.2323591984220568
47171_2023-06-01,2.242214851903578
47173_2022-11-01,1.7751347929635597
47173_2022-12-01,1.772420131914873
47173_2023-01-01,1.7609764165784134
47173_2023-02-01,1.8031996582238339
47173_2023-03-01,1.7802833366821385
47173_2023-04-01,1.7964185901485898
47173_2023-05-01,1.7947040419141604
47173_2023-06-01,1.7878542453989708
47175_2022-11-01,1.109560406033677
47175_2022-12-01,1.115570382233579
47175_2023-01-01,1.1206187318702516
47175_2023-02-01,1.1366949584373902
47175_2023-03-01,1.1214188112654677
47175_2023-04-01,1.1324522942901627
47175_2023-05-01,1.142462712525306
47175_2023-06-01,1.1678542571598405
47177_2022-11-01,2.665104649954922
47177_2022-12-01,2.6769592972058742
47177_2023-01-01,2.6394824659596106
47177_2023-02-01,2.6201592905136186
47177_2023-03-01,2.5913256048218534
47177_2023-04-01,2.6804724523116112
47177_2023-05-01,2.69123201624378
47177_2023-06-01,2.705364487919062
47179_2022-11-01,5.056909899224211
47179_2022-12-01,5.05697249115094
47179_2023-01-01,5.014770670953721
47179_2023-02-01,4.90920374647402
47179_2023-03-01,4.94676243271665
47179_2023-04-01,4.995876458494209
47179_2023-05-01,4.987177887345233
47179_2023-06-01,5.012966635648329
47181_2022-11-01,1.7982314369005765
47181_2022-12-01,1.7719064275706518
47181_2023-01-01,1.7494867101843614
47181_2023-02-01,1.8999190075192205
47181_2023-03-01,1.892030834456938
47181_2023-04-01,1.8787649023151165
47181_2023-05-01,1.889188113565321
47181_2023-06-01,1.8742097225355057
47183_2022-11-01,2.047893596421616
47183_2022-12-01,2.0986835138367317
47183_2023-01-01,2.0289453122702357
47183_2023-02-01,1.9659339020560678
47183_2023-03-01,1.9793937901609961
47183_2023-04-01,2.005640699618707
47183_2023-05-01,2.017260256545781
47183_2023-06-01,2.03244369562561
47185_2022-11-01,2.553174422275907
47185_2022-12-01,2.6416234793846134
47185_2023-01-01,2.5767233985462004
47185_2023-02-01,2.7272408672930855
47185_2023-03-01,2.7253768547890482
47185_2023-04-01,2.7470526109381703
47185_2023-05-01,2.739841702563775
47185_2023-06-01,2.71021583022653
47187_2022-11-01,33.64959139163259
47187_2022-12-01,33.64553336930736
47187_2023-01-01,32.261832668388735
47187_2023-02-01,32.60272321178899
47187_2023-03-01,33.05839020744503
47187_2023-04-01,33.27587884807638
47187_2023-05-01,33.20838943026578
47187_2023-06-01,34.033322817331275
47189_2022-11-01,7.130901915047492
47189_2022-12-01,7.134284755513788
47189_2023-01-01,6.885470506295682
47189_2023-02-01,6.986044376349694
47189_2023-03-01,7.051413667726983
47189_2023-04-01,7.0934088097062755
47189_2023-05-01,7.041426758745094
47189_2023-06-01,7.104464689580338
48001_2022-11-01,1.6263271059591975
48001_2022-12-01,1.6246314027521849
48001_2023-01-01,1.6174439400680356
48001_2023-02-01,1.5930019941530351
48001_2023-03-01,1.5957160912069084
48001_2023-04-01,1.5993173412588222
48001_2023-05-01,1.6118718175674296
48001_2023-06-01,1.6130495422957298
48003_2022-11-01,2.0667410342931447
48003_2022-12-01,2.0669880166278354
48003_2023-01-01,2.023109541944038
48003_2023-02-01,1.9072951708456118
48003_2023-03-01,1.8655189920765518
48003_2023-04-01,1.8912249179423393
48003_2023-05-01,1.9006544826376524
48003_2023-06-01,1.913895574304164
48005_2022-11-01,3.3467646830140803
48005_2022-12-01,3.3403931970659526
48005_2023-01-01,3.3356386374270586
48005_2023-02-01,3.3616345364355853
48005_2023-03-01,3.3675872774835423
48005_2023-04-01,3.415201138977822
48005_2023-05-01,3.4016984152020457
48005_2023-06-01,3.384318949242135
48007_2022-11-01,7.319756226276056
48007_2022-12-01,7.278178415341552
48007_2023-01-01,7.489367443458475
48007_2023-02-01,7.285121494752383
48007_2023-03-01,7.306737485921694
48007_2023-04-01,7.226061263998058
48007_2023-05-01,7.144186750716064
48007_2023-06-01,7.091904917565294
48009_2022-11-01,1.533655272255048
48009_2022-12-01,1.5219769707920001
48009_2023-01-01,1.4848553240513662
48009_2023-02-01,1.4753779531406543
48009_2023-03-01,1.4875159100550905
48009_2023-04-01,1.5001599358311895
48009_2023-05-01,1.4855914991319301
48009_2023-06-01,1.4761076962780268
48011_2022-11-01,3.7090502013048203
48011_2022-12-01,3.6732815302247133
48011_2023-01-01,3.695902675546635
48011_2023-02-01,3.7141209077336077
48011_2023-03-01,3.72541167950521
48011_2023-04-01,3.7221803181027555
48011_2023-05-01,3.7332508078490463
48011_2023-06-01,3.703733425723194
48013_2022-11-01,2.2429771181729894
48013_2022-12-01,2.2346107317961117
48013_2023-01-01,2.207562288561386
48013_2023-02-01,2.1820816822356033
48013_2023-03-01,2.1980128607348477
48013_2023-04-01,2.1961746375681144
48013_2023-05-01,2.1938954170927887
48013_2023-06-01,2.1919977137255584
48015_2022-11-01,5.16867506982956
48015_2022-12-01,5.170884551230933
48015_2023-01-01,5.105857707471008
48015_2023-02-01,5.134053602717211
48015_2023-03-01,5.151160235320189
48015_2023-04-01,5.180145015125024
48015_2023-05-01,5.134295012480966
48015_2023-06-01,5.140776570477766
48017_2022-11-01,1.1314175048211093
48017_2022-12-01,1.1488358008733464
48017_2023-01-01,1.1729365782348933
48017_2023-02-01,1.1935868185741991
48017_2023-03-01,1.1823130230376773
48017_2023-04-01,1.210737829450809
48017_2023-05-01,1.2150435382285112
48017_2023-06-01,1.2034360180392163
48019_2022-11-01,5.899654972816279
48019_2022-12-01,5.88004724861671
48019_2023-01-01,5.783140949941512
48019_2023-02-01,5.874298722611164
48019_2023-03-01,5.873331772563285
48019_2023-04-01,5.925657047325131
48019_2023-05-01,5.879405701200286
48019_2023-06-01,5.851038394939574
48021_2022-11-01,6.379254302922925
48021_2022-12-01,6.380500817185386
48021_2023-01-01,6.222073626513891
48021_2023-02-01,6.130507976506145
48021_2023-03-01,6.151875838344353
48021_2023-04-01,6.215242171578941
48021_2023-05-01,6.208717556622197
48021_2023-06-01,6.25760800303442
48023_2022-11-01,2.0116442217162063
48023_2022-12-01,2.0241773223731894
48023_2023-01-01,2.0199417544559166
48023_2023-02-01,1.9734763026814988
48023_2023-03-01,1.9816697563142889
48023_2023-04-01,2.015132493552965
48023_2023-05-01,1.9918096765019109
48023_2023-06-01,2.012453503805533
48025_2022-11-01,1.0339644565185397
48025_2022-12-01,1.0283060100331285
48025_2023-01-01,1.0356720717911205
48025_2023-02-01,0.9588912572830472
48025_2023-03-01,0.9696340530953568
48025_2023-04-01,0.971223709057791
48025_2023-05-01,0.9684954842531495
48025_2023-06-01,0.9714297808749264
48027_2022-11-01,4.262300657720469
48027_2022-12-01,4.2656294846522975
48027_2023-01-01,4.256096157189256
48027_2023-02-01,4.274576476859972
48027_2023-03-01,4.30977730233138
48027_2023-04-01,4.3457856272445365
48027_2023-05-01,4.363847533184053
48027_2023-06-01,4.3916846598960655
48029_2022-11-01,7.270646941559383
48029_2022-12-01,7.252115771220506
48029_2023-01-01,7.166773528464025
48029_2023-02-01,7.339356669140653
48029_2023-03-01,7.35432056106375
48029_2023-04-01,7.373590462027658
48029_2023-05-01,7.360963741258818
48029_2023-06-01,7.378088441859957
48031_2022-11-01,9.007297808424028
48031_2022-12-01,8.957915423951569
48031_2023-01-01,8.769942498028303
48031_2023-02-01,8.921604896523295
48031_2023-03-01,8.969216785344493
48031_2023-04-01,9.006241882298344
48031_2023-05-01,8.976106741411325
48031_2023-06-01,8.764468830511873
48033_2022-11-01,0.4605351819418967
48033_2022-12-01,0.46491565998191386
48033_2023-01-01,0.4674885919314503
48033_2023-02-01,0.4766040258235044
48033_2023-03-01,0.43208799147578464
48033_2023-04-01,0.4362183236759798
48033_2023-05-01,0.43794064455235626
48033_2023-06-01,0.4401136192681495
48035_2022-11-01,3.790993155414969
48035_2022-12-01,3.7177317431749426
48035_2023-01-01,3.6916755166878947
48035_2023-02-01,3.642425820495526
48035_2023-03-01,3.624406226550237
48035_2023-04-01,3.674423314354589
48035_2023-05-01,3.682680005501749
48035_2023-06-01,3.6890972995218476
48037_2022-11-01,3.920114127283628
48037_2022-12-01,3.924216987253809
48037_2023-01-01,3.9290847591993168
48037_2023-02-01,3.9274942317447743
48037_2023-03-01,3.9661248776380944
48037_2023-04-01,3.969997733719728
48037_2023-05-01,3.9619418513686657
48037_2023-06-01,3.9571733419167905
48039_2022-11-01,6.0852923306096045
48039_2022-12-01,6.086452067820814
48039_2023-01-01,5.879762786562775
48039_2023-02-01,5.748569785602853
48039_2023-03-01,5.7868637733372505
48039_2023-04-01,5.817974826895798
48039_2023-05-01,5.7916767208625215
48039_2023-06-01,5.8239627142158845
48041_2022-11-01,6.546549403208518
48041_2022-12-01,6.575874034922242
48041_2023-01-01,6.534938468837554
48041_2023-02-01,6.529436132507051
48041_2023-03-01,6.574312019374629
48041_2023-04-01,6.671056144556055
48041_2023-05-01,6.660052160095331
48041_2023-06-01,6.702555359020908
48043_2022-11-01,5.2746019613633255
48043_2022-12-01,5.286349230921632
48043_2023-01-01,5.301561265902056
48043_2023-02-01,5.272772078479821
48043_2023-03-01,5.279208476744496
48043_2023-04-01,5.195570847573585
48043_2023-05-01,5.192083761539693
48043_2023-06-01,5.1708497122957375
48045_2022-11-01,2.947268836244852
48045_2022-12-01,2.651588887636401
48045_2023-01-01,2.7175480143073436
48045_2023-02-01,2.765918365794785
48045_2023-03-01,2.810547166177047
48045_2023-04-01,2.7941870963084137
48045_2023-05-01,2.736277606885567
48045_2023-06-01,2.7224230497784405
48047_2022-11-01,0.389535880844605
48047_2022-12-01,0.35741536116989614
48047_2023-01-01,0.3522622094997813
48047_2023-02-01,0.3457021406325328
48047_2023-03-01,0.34285058097902726
48047_2023-04-01,0.3692459140090114
48047_2023-05-01,0.3643281037973496
48047_2023-06-01,0.38223937997343116
48049_2022-11-01,2.1419010827527
48049_2022-12-01,2.145640681383295
48049_2023-01-01,2.1455765528667516
48049_2023-02-01,2.1421059617098086
48049_2023-03-01,2.1566106297854315
48049_2023-04-01,2.159735708726268
48049_2023-05-01,2.146032383011542
48049_2023-06-01,2.1376699848041185
48051_2022-11-01,6.325271995161967
48051_2022-12-01,6.25818389855854
48051_2023-01-01,6.152769044266101
48051_2023-02-01,6.808480641265156
48051_2023-03-01,6.71413832753697
48051_2023-04-01,6.635129294598547
48051_2023-05-01,6.6397930895512935
48051_2023-06-01,6.540941368339732
48053_2022-11-01,8.066338088875119
48053_2022-12-01,8.040744774024178
48053_2023-01-01,7.941819317613809
48053_2023-02-01,8.20551206100411
48053_2023-03-01,8.199486344622342
48053_2023-04-01,8.249468785370377
48053_2023-05-01,8.202413222246596
48053_2023-06-01,8.235231743485734
48055_2022-11-01,3.528185509183799
48055_2022-12-01,3.5177960072023375
48055_2023-01-01,3.4802851734702616
48055_2023-02-01,3.4492393659276925
48055_2023-03-01,3.4608504191623766
48055_2023-04-01,3.4764815949728307
48055_2023-05-01,3.4567908998396195
48055_2023-06-01,3.4579913994591296
48057_2022-11-01,1.401136040313736
48057_2022-12-01,1.4306392355776325
48057_2023-01-01,1.4421234234127986
48057_2023-02-01,1.4426143475499917
48057_2023-03-01,1.4487663925263132
48057_2023-04-01,1.4425256884015105
48057_2023-05-01,1.4442861218545586
48057_2023-06-01,1.444095445471766
48059_2022-11-01,3.6661008958781496
48059_2022-12-01,3.6714350194133463
48059_2023-01-01,3.65233415913078
48059_2023-02-01,3.688438889967178
48059_2023-03-01,3.6974790497836025
48059_2023-04-01,3.6883909571789846
48059_2023-05-01,3.715932273099754
48059_2023-06-01,3.7012891745058543
48061_2022-11-01,2.3448127712546007
48061_2022-12-01,2.3406683198096374
48061_2023-01-01,2.3197827478044095
48061_2023-02-01,2.2949862715991483
48061_2023-03-01,2.292629670107411
48061_2023-04-01,2.304408990768165
48061_2023-05-01,2.299954985359723
48061_2023-06-01,2.3022676250225933
48063_2022-11-01,2.8827875378517276
48063_2022-12-01,2.8771145526212774
48063_2023-01-01,2.8536188049127533
48063_2023-02-01,2.8132873012704738
48063_2023-03-01,2.7992373810361597
48063_2023-04-01,2.79944024045387
48063_2023-05-01,2.8010025845631694
48063_2023-06-01,2.7903596507458124
48065_2022-11-01,2.175994770834265
48065_2022-12-01,2.1718941712416715
48065_2023-01-01,2.198657640167519
48065_2023-02-01,2.1968414487352823
48065_2023-03-01,2.203137422673846
48065_2023-04-01,2.220344915041532
48065_2023-05-01,2.22548810504899
48065_2023-06-01,2.236439220719283
48067_2022-11-01,2.055706087859796
48067_2022-12-01,2.0564071779692976
48067_2023-01-01,2.039820726554775
48067_2023-02-01,2.033234696614271
48067_2023-03-01,2.0425247591265276
48067_2023-04-01,2.0490258173407927
48067_2023-05-01,2.0616127148592662
48067_2023-06-01,2.0845210001550236
48069_2022-11-01,0.9371290978986213
48069_2022-12-01,0.9282867027179824
48069_2023-01-01,0.9335574619754718
48069_2023-02-01,0.929510452690169
48069_2023-03-01,0.928307738794808
48069_2023-04-01,0.939655414123846
48069_2023-05-01,0.9462104091245171
48069_2023-06-01,0.950342109723197
48071_2022-11-01,3.7850773327167198
48071_2022-12-01,3.8143635583790614
48071_2023-01-01,3.653514207775731
48071_2023-02-01,3.6694060175864243
48071_2023-03-01,3.6863373635737435
48071_2023-04-01,3.7393334018963658
48071_2023-05-01,3.723075809378532
48071_2023-06-01,3.7422747322566448
48073_2022-11-01,2.5390560444880617
48073_2022-12-01,2.5202158585985575
48073_2023-01-01,2.501338646351954
48073_2023-02-01,2.6595314313393112
48073_2023-03-01,2.638520336730575
48073_2023-04-01,2.6690375224817044
48073_2023-05-01,2.6748417533952304
48073_2023-06-01,2.679302078172725
48075_2022-11-01,1.4340570644183064
48075_2022-12-01,1.4339112617625223
48075_2023-01-01,1.4111397775832653
48075_2023-02-01,1.36564478385694
48075_2023-03-01,1.3592735289700424
48075_2023-04-01,1.3636160184134312
48075_2023-05-01,1.3691251900852341
48075_2023-06-01,1.379192259911798
48077_2022-11-01,1.7988201269548667
48077_2022-12-01,1.7918932537465384
48077_2023-01-01,1.787406966488438
48077_2023-02-01,1.820423665761548
48077_2023-03-01,1.8050489294167957
48077_2023-04-01,1.801669830274037
48077_2023-05-01,1.8041000815934267
48077_2023-06-01,1.801622871489986
48079_2022-11-01,1.3230281428023225
48079_2022-12-01,1.3298375911316012
48079_2023-01-01,1.3288938720421042
48079_2023-02-01,1.3447474088409925
48079_2023-03-01,1.3255324284300272
48079_2023-04-01,1.3213480886281666
48079_2023-05-01,1.3329343370911304
48079_2023-06-01,1.3263664550382837
48081_2022-11-01,3.168253127879023
48081_2022-12-01,3.1193788756772634
48081_2023-01-01,3.141370821202624
48081_2023-02-01,3.2379733379169924
48081_2023-03-01,3.2130989652607593
48081_2023-04-01,3.2212515915403133
48081_2023-05-01,3.222671223602189
48081_2023-06-01,3.178890049412039
48083_2022-11-01,2.8152938469093787
48083_2022-12-01,2.78438368232173
48083_2023-01-01,2.7728673716392165
48083_2023-02-01,2.8570097419384526
48083_2023-03-01,2.8440686165737272
48083_2023-04-01,2.8338116716464885
48083_2023-05-01,2.825346227911522
48083_2023-06-01,2.8039347759912365
48085_2022-11-01,15.66051134444869
48085_2022-12-01,15.667569223893448
